Date,Transaction Type,Ref/Num,Name,Memo,Account Number,Account Name,Debit,Credit
08/07/2026,Expense,,Florida Power & Light,Yard & office electric,1000,Checking - Coastal First Bank 4471,,1455.00
08/07/2026,Expense,,United Rentals,Compactor rental,5300,Equipment Rental,2400.00,
08/07/2026,Expense,,United Rentals,Compactor rental,1000,Checking - Coastal First Bank 4471,,2400.00
08/08/2026,Deposit,,Harbor Point Development,Bank deposit,1000,Checking - Coastal First Bank 4471,18500.00,
08/08/2026,Deposit,,Harbor Point Development,Bank deposit,1050,Undeposited Funds,,18500.00
08/08/2026,Payment,,Harbor Point Development,Check 5521 - inv 1846 balance,1050,Undeposited Funds,18500.00,
08/08/2026,Payment,,Harbor Point Development,Check 5521 - inv 1846 balance,1200,Accounts Receivable (A/R),,18500.00
08/09/2026,Credit Card Expense,,Nordstrom - Aventura,Supplies,6300,Office Supplies & Software,1340.00,
08/09/2026,Credit Card Expense,,Nordstrom - Aventura,Supplies,2100,Coastal First Visa 2210,,1340.00
08/10/2026,Bill,RC-2402,Rivera Concrete LLC,Slab - Meridian warehouse,5100,Subcontractors,19000.00,
08/10/2026,Bill,RC-2402,Rivera Concrete LLC,Slab - Meridian warehouse,2000,Accounts Payable (A/P),,19000.00
08/10/2026,Expense,,,,8000,Uncategorized Expense,1250.00,
08/10/2026,Expense,,,,1000,Checking - Coastal First Bank 4471,,1250.00
08/11/2026,Deposit,,Harbor Point Development,Bank deposit,1000,Checking - Coastal First Bank 4471,18500.00,
08/11/2026,Deposit,,Harbor Point Development,Bank deposit,1050,Undeposited Funds,,18500.00
08/11/2026,Payment,,Harbor Point Development,Check 5521 - inv 1846 balance,1050,Undeposited Funds,18500.00,
08/11/2026,Payment,,Harbor Point Development,Check 5521 - inv 1846 balance,1200,Accounts Receivable (A/R),,18500.00
08/12/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH - invoice GC-78390 partial,2000,Accounts Payable (A/P),4820.00,
08/12/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH - invoice GC-78390 partial,1000,Checking - Coastal First Bank 4471,,4820.00
08/12/2026,Invoice,1852,Coral Bay Homes,Progress billing #5 - Coral Bay Lot 14,1200,Accounts Receivable (A/R),54000.00,
08/12/2026,Invoice,1852,Coral Bay Homes,Progress billing #5 - Coral Bay Lot 14,4000,Construction Income,,54000.00
08/13/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH - invoice GC-78390 partial,2000,Accounts Payable (A/P),4820.00,
08/13/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH - invoice GC-78390 partial,1000,Checking - Coastal First Bank 4471,,4820.00
08/13/2026,Deposit,,Harbor Point Development,Bank deposit,1000,Checking - Coastal First Bank 4471,42000.00,
08/13/2026,Deposit,,Harbor Point Development,Bank deposit,1050,Undeposited Funds,,42000.00
08/13/2026,Expense,,Bayview Concrete Products,Ready-mix - Meridian slab,5000,Job Materials,9850.00,
08/13/2026,Expense,,Bayview Concrete Products,Ready-mix - Meridian slab,1000,Checking - Coastal First Bank 4471,,9850.00
08/13/2026,Payment,,Harbor Point Development,ACH - inv 1851 partial,1050,Undeposited Funds,42000.00,
08/13/2026,Payment,,Harbor Point Development,ACH - inv 1851 partial,1200,Accounts Receivable (A/R),,42000.00
08/14/2026,Bill Payment (Check),2121,Rivera Concrete LLC,Pay bill RC-2318 balance,2000,Accounts Payable (A/P),18200.00,
08/14/2026,Bill Payment (Check),2121,Rivera Concrete LLC,Pay bill RC-2318 balance,1000,Checking - Coastal First Bank 4471,,18200.00
08/14/2026,Credit Card Expense,,Tri-County Diesel,Hydraulic pump replacement - excavator,6600,Repairs & Maintenance,5900.00,
08/14/2026,Credit Card Expense,,Tri-County Diesel,Hydraulic pump replacement - excavator,2100,Coastal First Visa 2210,,5900.00
08/14/2026,Deposit,,,Unmatched bank deposit,1000,Checking - Coastal First Bank 4471,2600.00,
08/14/2026,Deposit,,,Unmatched bank deposit,8100,Uncategorized Income,,2600.00
08/14/2026,Expense,,"Coastal First Bank, N.A.",Equipment loan payment,2600,Equipment Loan - Coastal First Bank,3850.00,
08/14/2026,Expense,,"Coastal First Bank, N.A.",Equipment loan payment,1000,Checking - Coastal First Bank 4471,,3850.00
08/14/2026,Expense,,EFTPS,July payroll tax deposit,2200,Payroll Liabilities,3900.00,
08/14/2026,Expense,,EFTPS,July payroll tax deposit,1000,Checking - Coastal First Bank 4471,,3900.00
08/16/2026,Credit Card Expense,,Royal Palm Yacht Club,Annual membership,7500,Meals & Entertainment,4800.00,
08/16/2026,Credit Card Expense,,Royal Palm Yacht Club,Annual membership,2100,Coastal First Visa 2210,,4800.00
08/17/2026,Bill,PS-1231,Peninsula Sitework LLC,Grading - Palmetto Bay,5100,Subcontractors,16000.00,
08/17/2026,Bill,PS-1231,Peninsula Sitework LLC,Grading - Palmetto Bay,2000,Accounts Payable (A/P),,16000.00
08/17/2026,Credit Card Expense,,Intuit / Microsoft 365,Software subscriptions,6300,Office Supplies & Software,680.00,
08/17/2026,Credit Card Expense,,Intuit / Microsoft 365,Software subscriptions,2100,Coastal First Visa 2210,,680.00
08/18/2026,Check,2127,Sunshine CPA Group,2025 tax return preparation,6400,Professional Fees,2750.00,
08/18/2026,Check,2127,Sunshine CPA Group,2025 tax return preparation,1000,Checking - Coastal First Bank 4471,,2750.00
08/18/2026,Credit Card Expense,,Gulf Coast Building Supply LLC,Misc materials - card,5000,Job Materials,5600.00,
08/18/2026,Credit Card Expense,,Gulf Coast Building Supply LLC,Misc materials - card,2100,Coastal First Visa 2210,,5600.00
08/18/2026,Deposit,,Seaside Renovations,Bank deposit,1000,Checking - Coastal First Bank 4471,34700.00,
08/18/2026,Deposit,,Seaside Renovations,Bank deposit,1050,Undeposited Funds,,34700.00
08/18/2026,Payment,,Seaside Renovations,ACH - inv 1850 + advance,1050,Undeposited Funds,34700.00,
08/18/2026,Payment,,Seaside Renovations,ACH - inv 1850 + advance,1200,Accounts Receivable (A/R),,34700.00
08/19/2026,Bill Payment (Check),2122,Peninsula Sitework LLC,Pay bill PS-1188 partial,2000,Accounts Payable (A/P),6570.00,
08/19/2026,Bill Payment (Check),2122,Peninsula Sitework LLC,Pay bill PS-1188 partial,1000,Checking - Coastal First Bank 4471,,6570.00
08/19/2026,Credit Card Expense,,Various - job site meals,Crew meals,7500,Meals & Entertainment,620.00,
08/19/2026,Credit Card Expense,,Various - job site meals,Crew meals,2100,Coastal First Visa 2210,,620.00
08/19/2026,Deposit,,Palmetto Partners LLC,Bank deposit,1000,Checking - Coastal First Bank 4471,30300.00,
08/19/2026,Deposit,,Palmetto Partners LLC,Bank deposit,1050,Undeposited Funds,,30300.00
08/19/2026,Expense,,,,8000,Uncategorized Expense,1875.00,
08/19/2026,Expense,,,,1000,Checking - Coastal First Bank 4471,,1875.00
08/19/2026,Invoice,1853,Meridian Property Group,Progress billing #2 - Meridian warehouse,1200,Accounts Receivable (A/R),48000.00,
08/19/2026,Invoice,1853,Meridian Property Group,Progress billing #2 - Meridian warehouse,4000,Construction Income,,48000.00
08/19/2026,Payment,,Palmetto Partners LLC,ACH - inv 1849 balance,1050,Undeposited Funds,30300.00,
08/19/2026,Payment,,Palmetto Partners LLC,ACH - inv 1849 balance,1200,Accounts Receivable (A/R),,30300.00
08/20/2026,Bill,GC-78515,Gulf Coast Building Supply,Material buyout - PALMETTO BAY PHASE II (job starts September),5000,Job Materials,49500.00,
08/20/2026,Bill,GC-78515,Gulf Coast Building Supply,Material buyout - PALMETTO BAY PHASE II (job starts September),2000,Accounts Payable (A/P),,49500.00
08/20/2026,Credit Card Expense,,Lowe's Pro,Job supplies,5900,Job Supplies,1300.00,
08/20/2026,Credit Card Expense,,Lowe's Pro,Job supplies,2100,Coastal First Visa 2210,,1300.00
08/20/2026,Expense,,Unknown,Unidentified ACH - needs review,1300,Ask My Accountant,4500.00,
08/20/2026,Expense,,Unknown,Unidentified ACH - needs review,1000,Checking - Coastal First Bank 4471,,4500.00
08/21/2026,Bill Payment (Check),2123,Delgado Framing Inc,Pay bill DF-3141,2000,Accounts Payable (A/P),11270.00,
08/21/2026,Bill Payment (Check),2123,Delgado Framing Inc,Pay bill DF-3141,1000,Checking - Coastal First Bank 4471,,11270.00
08/21/2026,Check,2130,Ace Mobile Truck Repair,Transmission service,6600,Repairs & Maintenance,1850.00,
08/21/2026,Check,2130,Ace Mobile Truck Repair,Transmission service,1000,Checking - Coastal First Bank 4471,,1850.00
08/21/2026,Deposit,,Meridian Property Group,Bank deposit,1000,Checking - Coastal First Bank 4471,35250.00,
08/21/2026,Deposit,,Meridian Property Group,Bank deposit,1050,Undeposited Funds,,35250.00
08/21/2026,Expense,,Sunbelt Rentals,Lift rental,5300,Equipment Rental,1600.00,
08/21/2026,Expense,,Sunbelt Rentals,Lift rental,1000,Checking - Coastal First Bank 4471,,1600.00
08/21/2026,Payment,,Meridian Property Group,ACH - inv 1848,1050,Undeposited Funds,35250.00,
08/21/2026,Payment,,Meridian Property Group,ACH - inv 1848,1200,Accounts Receivable (A/R),,35250.00
08/22/2026,Expense,,"Coastal First Bank, N.A.",Transfer,6900,Vehicle & Fuel,12000.00,
08/22/2026,Expense,,"Coastal First Bank, N.A.",Transfer,1000,Checking - Coastal First Bank 4471,,12000.00
08/24/2026,Bill,DF-3266,Delgado Framing Inc,Framing labor - Meridian,5100,Subcontractors,10000.00,
08/24/2026,Bill,DF-3266,Delgado Framing Inc,Framing labor - Meridian,2000,Accounts Payable (A/P),,10000.00
08/24/2026,Expense,,Tri-County Steel,Structural steel - Meridian,5000,Job Materials,8200.00,
08/24/2026,Expense,,Tri-County Steel,Structural steel - Meridian,1000,Checking - Coastal First Bank 4471,,8200.00
08/25/2026,Deposit,,Coral Bay Homes,Bank deposit,1000,Checking - Coastal First Bank 4471,24500.00,
08/25/2026,Deposit,,Coral Bay Homes,Bank deposit,1050,Undeposited Funds,,24500.00
08/25/2026,Expense,,Coastal First Visa 2210,Credit card payment,6300,Office Supplies & Software,9340.00,
08/25/2026,Expense,,Coastal First Visa 2210,Credit card payment,1000,Checking - Coastal First Bank 4471,,9340.00
08/25/2026,Payment,,Coral Bay Homes,Check 9188 - inv 1852 partial,1050,Undeposited Funds,24500.00,
08/25/2026,Payment,,Coral Bay Homes,Check 9188 - inv 1852 partial,1200,Accounts Receivable (A/R),,24500.00
08/26/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH on account,2000,Accounts Payable (A/P),40680.00,
08/26/2026,Bill Payment (Check),,Gulf Coast Building Supply,ACH on account,1000,Checking - Coastal First Bank 4471,,40680.00
08/26/2026,Check,2132,Bayside Welding & Fab,Trailer deck repair,6600,Repairs & Maintenance,1250.00,
08/26/2026,Check,2132,Bayside Welding & Fab,Trailer deck repair,1000,Checking - Coastal First Bank 4471,,1250.00
08/26/2026,Invoice,1854,Palmetto Partners LLC,Progress billing #3 - Palmetto Bay sitework,1200,Accounts Receivable (A/R),32000.00,
08/26/2026,Invoice,1854,Palmetto Partners LLC,Progress billing #3 - Palmetto Bay sitework,4000,Construction Income,,32000.00
08/27/2026,Check,2128,Baker Legal PLLC,Lien release review,6400,Professional Fees,750.00,
08/27/2026,Check,2128,Baker Legal PLLC,Lien release review,1000,Checking - Coastal First Bank 4471,,750.00
08/27/2026,Expense,,,,8000,Uncategorized Expense,1250.00,
08/27/2026,Expense,,,,1000,Checking - Coastal First Bank 4471,,1250.00
08/27/2026,Expense,,Owner,Owner distribution,3100,Owner's Draw,12000.00,
08/27/2026,Expense,,Owner,Owner distribution,1000,Checking - Coastal First Bank 4471,,12000.00
08/27/2026,Expense,,Southern Lumber & Truss,Framing package - Palmetto Bay,5000,Job Materials,9200.00,
08/27/2026,Expense,,Southern Lumber & Truss,Framing package - Palmetto Bay,1000,Checking - Coastal First Bank 4471,,9200.00
08/28/2026,Bill Payment (Check),2124,Rivera Concrete LLC,Pay bill RC-2402 partial,2000,Accounts Payable (A/P),2340.00,
08/28/2026,Bill Payment (Check),2124,Rivera Concrete LLC,Pay bill RC-2402 partial,1000,Checking - Coastal First Bank 4471,,2340.00
08/28/2026,Payment,,Harbor Point Development,Check 5560 - inv 1851 partial,1050,Undeposited Funds,14000.00,
08/28/2026,Payment,,Harbor Point Development,Check 5560 - inv 1851 partial,1200,Accounts Receivable (A/R),,14000.00
08/29/2026,Bill Payment (Check),2125,Peninsula Sitework LLC,Pay bill PS-1231 partial,2000,Accounts Payable (A/P),1130.00,
08/29/2026,Bill Payment (Check),2125,Peninsula Sitework LLC,Pay bill PS-1231 partial,1000,Checking - Coastal First Bank 4471,,1130.00
08/29/2026,Credit Card Expense,,WEX Fleet,Fuel - August,6900,Vehicle & Fuel,3050.00,
08/29/2026,Credit Card Expense,,WEX Fleet,Fuel - August,2100,Coastal First Visa 2210,,3050.00
08/31/2026,Deposit,,Meridian Property Group,Bank deposit,1000,Checking - Coastal First Bank 4471,10250.00,
08/31/2026,Deposit,,Meridian Property Group,Bank deposit,1050,Undeposited Funds,,10250.00
08/31/2026,Expense,,"Coastal First Bank, N.A.",Account analysis fee,6100,Bank Charges & Fees,85.00,
08/31/2026,Expense,,"Coastal First Bank, N.A.",Account analysis fee,1000,Checking - Coastal First Bank 4471,,85.00
08/31/2026,Invoice,1855,Coral Bay Homes,August service & repair calls,1200,Accounts Receivable (A/R),15000.00,
08/31/2026,Invoice,1855,Coral Bay Homes,August service & repair calls,4100,Service & Repair Income,,15000.00
08/31/2026,Journal Entry,JE-0801,Gusto Payroll,August payroll,5200,Direct Labor,23000.00,
08/31/2026,Journal Entry,JE-0801,Gusto Payroll,August payroll,7000,Office Wages,12000.00,
08/31/2026,Journal Entry,JE-0801,Gusto Payroll,August payroll,7100,Payroll Taxes,3900.00,
08/31/2026,Journal Entry,JE-0801,Gusto Payroll,August payroll,1000,Checking - Coastal First Bank 4471,,35000.00
08/31/2026,Journal Entry,JE-0801,Gusto Payroll,August payroll,2200,Payroll Liabilities,,3900.00
08/31/2026,Payment,,Meridian Property Group,ACH - inv 1853 partial,1050,Undeposited Funds,10250.00,
08/31/2026,Payment,,Meridian Property Group,ACH - inv 1853 partial,1200,Accounts Receivable (A/R),,10250.00
